"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"M";297.4;308.8;1573;33.9;123;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.4;308.8;1467;39.0;128;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.6;1411;46.3;138;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.3;308.5;1764;30.8;148;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";297.4;308.5;1472;42.0;150;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.5;308.7;1761;26.2;164;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.5;308.8;1587;34.9;166;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.7;1392;46.4;174;"0";0.9907661698345636;0.009233830165436926;"0";"MONITOR"
"L";297.5;308.8;1417;49.8;177;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";297.5;308.8;1603;36.7;184;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.8;1620;33.4;186;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.6;1380;53.5;192;"0";0.9862791824130338;0.013720817586966584;"0";"MONITOR"
"M";297.5;308.7;1363;53.6;194;"0";0.9675451601196846;0.03245483988031565;"0";"MONITOR"
"L";297.5;308.6;1536;39.0;202;"0";0.9814139540416581;0.018586045958342238;"0";"MONITOR"
"L";297.5;308.6;1621;28.9;0;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.6;1585;37.6;2;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.5;308.6;1536;38.7;7;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.5;308.7;1456;44.7;29;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.6;308.6;1254;45.8;31;"0";0.9650826546791005;0.03491734532089961;"0";"MONITOR"
"L";297.5;308.6;1694;27.1;36;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.5;308.5;1306;50.7;38;"0";0.9602464609035387;0.039753539096461024;"0";"MONITOR"
"M";297.5;308.5;1699;30.1;40;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";297.4;308.5;1471;43.9;45;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.5;1412;45.5;49;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.4;308.5;1418;51.2;52;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";297.3;308.4;1459;39.4;59;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.2;308.3;1569;31.2;63;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.6;1488;36.4;71;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.6;1524;43.1;73;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.5;1486;48.6;75;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.6;1469;42.6;80;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.3;308.5;1625;32.8;92;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.2;308.5;1425;45.8;109;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";297.3;308.6;1376;53.5;112;"0";0.9690288511910397;0.03097114880896032;"0";"MONITOR"
"H";297.4;308.7;1349;48.9;120;"0";0.9671648218821268;0.03283517811787311;"0";"MONITOR"
"M";297.3;308.8;1447;57.4;134;"0";0.9897570549344336;0.010242945065567041;"0";"MONITOR"
"L";297.3;308.7;1587;35.8;148;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.3;308.7;1430;42.8;153;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"L";297.4;308.8;1529;41.3;165;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.8;1473;46.2;167;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.9;1376;39.0;181;"0";0.969912619746912;0.030087380253088374;"0";"MONITOR"
"M";297.3;308.7;1542;37.0;184;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.7;308.9;1573;35.1;9;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.7;308.9;1575;39.9;12;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.7;308.9;1458;41.1;14;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.7;308.9;1742;26.3;24;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.8;308.9;1506;33.5;26;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.9;309.1;1457;44.4;28;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.9;309.1;1488;37.3;30;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.9;309.0;1290;49.8;43;"0";0.9602464609035387;0.039753539096461024;"0";"MONITOR"
"M";297.9;309.1;1338;49.6;56;"0";0.9675447546407616;0.03245524535923856;"0";"MONITOR"
"M";297.9;309.1;1558;39.2;59;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";298.0;309.1;1557;36.4;65;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";298.1;309.3;1443;45.3;70;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"H";298.1;309.3;1332;51.0;72;"0";0.964847227067358;0.035152772932641844;"0";"MONITOR"
"M";298.1;309.3;1752;25.2;77;"0";0.9906161173481043;0.009383882651896231;"0";"MONITOR"
"M";298.1;309.2;1460;45.8;80;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"M";298.0;309.2;1438;42.9;101;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";297.9;309.0;1583;36.7;104;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.7;1371;46.5;121;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"H";297.4;308.6;1461;40.1;126;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.4;308.7;1638;31.9;131;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.3;308.6;1584;29.4;141;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.4;308.7;1382;49.9;151;"0";0.9905369357461064;0.009463064253894317;"0";"MONITOR"
"L";297.3;308.6;1385;55.2;156;"0";0.98886776324892;0.011132236751080321;"0";"MONITOR"
"M";297.2;308.6;1404;43.7;160;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.1;308.4;1550;37.0;167;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.1;308.2;1402;51.2;186;"0";0.9890969973373772;0.01090300266262293;"0";"MONITOR"
"L";297.1;308.2;1399;42.6;194;"0";0.9891344748976897;0.010865525102310576;"0";"MONITOR"
"M";297.3;308.3;1459;59.6;207;"1";0.8265688162643987;0.17343118373560137;"0";"STOP"
"L";297.3;308.2;1601;35.7;9;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.3;1801;26.9;11;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";297.3;308.4;1434;44.8;21;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.3;308.3;1595;32.2;29;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.3;308.3;2188;17.0;32;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"L";297.3;308.1;1763;28.4;54;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.3;308.0;1447;49.0;61;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.4;308.1;1348;57.4;66;"0";0.9625670520669877;0.03743294793301216;"0";"MONITOR"
"L";297.4;308.1;1348;53.7;68;"0";0.9628727476118519;0.037127252388147985;"0";"MONITOR"
"M";297.4;308.1;1734;27.7;70;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"M";297.2;307.9;1456;44.9;85;"0";0.9911555690380258;0.008844430961974709;"0";"MONITOR"
"L";297.1;307.9;1496;44.7;88;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";296.9;307.6;1514;35.7;100;"0";0.9910076011021942;0.008992398897806035;"0";"MONITOR"
"M";296.8;307.4;1455;49.9;102;"0";0.991790674240024;0.008209325759976502;"0";"MONITOR"
"L";297.1;307.8;1406;60.4;133;"0";0.98184075357781;0.018159246422190415;"0";"MONITOR"
"L";297.2;307.9;1825;24.6;142;"0";0.9901242962387626;0.009875703761237692;"0";"MONITOR"
"L";297.2;307.9;1469;48.2;144;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.2;308.0;1474;43.7;162;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.2;307.9;1540;37.1;164;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.1;308.0;1467;42.8;169;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.0;307.9;1493;46.1;173;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.4;308.0;1383;46.2;188;"0";0.9897939172969628;0.010206082703037623;"0";"MONITOR"
"L";297.3;307.9;1579;34.4;193;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.3;308.1;1615;35.4;217;"1";0.9393700039155891;0.060629996084410956;"0";"SCHEDULE"
"L";297.4;308.3;1548;46.6;7;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.5;308.4;1685;28.1;15;"0";0.9908673146879061;0.009132685312094388;"0";"MONITOR"
"M";297.3;308.1;1731;27.7;42;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";297.3;308.4;1488;37.4;69;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.5;1566;31.4;76;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.4;308.6;1820;24.6;79;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";297.4;308.6;1901;22.1;81;"0";0.9905466253035523;0.00945337469644826;"0";"MONITOR"
"L";297.2;308.3;1805;25.6;103;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";297.2;308.4;1863;26.0;110;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";297.2;308.3;1419;39.7;115;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.2;308.4;1833;25.2;117;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.1;308.2;1351;56.6;126;"0";0.9625670520669877;0.03743294793301216;"0";"MONITOR"
"L";297.0;308.1;1429;54.0;138;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"H";297.2;308.1;1770;27.2;140;"0";0.9908105200047256;0.009189479995274821;"0";"MONITOR"
"L";297.3;308.1;1762;26.1;154;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.3;308.1;1566;35.7;156;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.1;307.8;1681;27.6;181;"0";0.9901242962387626;0.009875703761237692;"0";"MONITOR"
"L";297.3;308.1;1458;45.7;202;"0";0.9814139540416581;0.018586045958342238;"0";"MONITOR"
"H";297.3;308.2;1653;31.4;9;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.3;308.3;1494;38.2;14;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.3;308.2;1490;41.0;16;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.3;1550;47.8;18;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.3;308.2;1677;34.9;21;"0";0.9908673146879061;0.009132685312094388;"0";"MONITOR"
"M";297.5;308.6;1440;38.8;29;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.6;308.6;1482;38.3;39;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.6;308.6;1526;42.1;57;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.4;1426;50.4;70;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";297.4;308.5;1569;34.2;72;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.5;308.6;1486;45.9;78;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.7;308.7;1479;45.7;93;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.7;308.8;1404;50.3;97;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"L";297.6;308.6;1522;37.0;106;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.5;1536;36.9;108;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.5;1373;39.9;110;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"L";297.6;308.5;1452;42.6;116;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.5;308.5;1447;41.6;118;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.6;308.6;1528;40.0;123;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.6;1546;33.8;139;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.6;308.6;1415;47.3;169;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.7;308.8;1388;45.6;190;"0";0.9904246949716062;0.009575305028394364;"0";"MONITOR"
"L";297.9;309.1;1504;43.0;4;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.9;309.1;1507;36.9;13;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.9;309.1;1543;36.6;20;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.9;309.0;1502;40.2;30;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.9;309.0;1532;37.6;47;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.9;308.8;1613;31.4;57;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.8;308.7;1404;44.2;62;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.8;308.8;1559;35.2;66;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.9;308.9;1547;44.0;72;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.0;308.9;1390;53.9;88;"0";0.9890969973373772;0.01090300266262293;"0";"MONITOR"
"H";297.7;308.8;1469;43.7;96;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"M";297.9;309.0;1525;38.5;113;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.3;309.1;1403;45.1;138;"0";0.9894759497606471;0.01052405023935314;"0";"MONITOR"
"L";298.3;309.1;1904;20.3;140;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"L";298.3;308.8;1767;27.3;168;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";298.3;308.9;1862;27.0;172;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";298.3;309.1;1488;40.6;176;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.2;309.1;1651;28.8;186;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.3;309.1;1296;58.7;201;"0";0.9128356900995162;0.08716430990048407;"0";"SCHEDULE"
"M";298.2;309.0;1694;28.0;5;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";298.2;308.9;1737;25.5;26;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";298.2;308.7;1991;20.5;36;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"L";298.2;308.7;1428;54.9;45;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";298.2;308.7;1605;29.4;47;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.2;308.7;1447;48.4;51;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";298.2;308.8;1606;39.9;53;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";298.2;308.9;1336;45.0;66;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"M";298.2;308.9;1414;44.3;68;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.2;308.9;1683;31.7;74;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";298.2;309.0;1418;44.2;87;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.1;309.0;1437;36.2;95;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";298.3;309.1;1646;30.2;125;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";298.4;309.1;1423;48.0;135;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.4;309.3;1549;40.8;139;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";298.4;309.2;1335;53.5;168;"0";0.9628472094870798;0.03715279051291997;"0";"MONITOR"
"H";298.5;309.1;2051;19.0;184;"0";0.9904819379605453;0.009518062039455055;"0";"MONITOR"
"M";298.4;309.0;1507;36.1;191;"0";0.9905971880250994;0.009402811974901176;"0";"MONITOR"
"L";298.4;308.9;1496;37.9;194;"0";0.9893069679511829;0.010693032048817393;"0";"MONITOR"
"L";298.4;308.9;1501;50.0;203;"0";0.9758097922026642;0.02419020779733615;"0";"MONITOR"
"M";298.3;308.9;1363;46.1;5;"0";0.9647547668507738;0.03524523314922635;"0";"MONITOR"
"L";298.2;308.8;1616;33.7;16;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.2;308.8;1442;47.0;18;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.2;308.8;1626;40.4;20;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.2;308.7;1780;27.9;35;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";298.2;308.8;1607;31.9;39;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.3;308.9;1270;52.7;44;"0";0.9577492292414564;0.042250770758543325;"0";"SCHEDULE"
"L";298.0;308.6;1610;33.1;56;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.7;308.4;1288;49.5;91;"0";0.9419190797727586;0.058080920227241234;"0";"SCHEDULE"
"H";297.7;308.3;1488;41.0;101;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.6;308.3;1816;28.8;106;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.4;308.1;1435;45.7;110;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.2;1610;33.6;115;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.5;308.1;1548;38.2;117;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"M";297.5;308.0;2033;16.7;128;"0";0.9896657714772568;0.010334228522743879;"0";"MONITOR"
"H";297.4;307.9;1390;52.0;131;"0";0.9903941767387227;0.009605823261277712;"0";"MONITOR"
"M";297.5;308.0;1560;39.0;141;"0";0.9911555690380258;0.008844430961974709;"0";"MONITOR"
"H";297.6;308.2;2071;18.5;144;"0";0.9904819379605453;0.009518062039455055;"0";"MONITOR"
"L";297.6;308.1;1437;46.3;149;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.7;308.2;1334;53.0;156;"0";0.9628727476118519;0.037127252388147985;"0";"MONITOR"
"L";297.7;308.1;1734;30.7;177;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";297.7;308.1;1469;48.8;183;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.0;308.5;1664;28.3;196;"0";0.9892356197510322;0.010764380248968038;"0";"MONITOR"
"L";298.1;308.6;1354;53.9;207;"1";0.8206727398204093;0.17932726017959053;"0";"STOP"
"H";298.1;308.4;1515;43.8;6;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";298.1;308.5;1676;30.5;22;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";298.0;308.5;1585;33.0;24;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";298.2;308.8;1837;28.4;34;"0";0.9908105200047256;0.009189479995274821;"0";"MONITOR"
"L";298.2;308.8;1498;36.0;39;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.0;308.6;1626;33.3;50;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.0;308.7;1443;49.3;52;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.1;308.7;1527;43.0;56;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.1;308.7;1315;56.8;59;"0";0.9650111841159014;0.03498881588409886;"0";"MONITOR"
"L";298.1;308.9;2136;15.9;78;"0";0.9873097895020095;0.012690210497990795;"0";"MONITOR"
"H";298.1;308.9;1388;53.5;83;"0";0.9895252584215486;0.010474741578451735;"0";"MONITOR"
"M";298.1;308.8;1434;41.8;93;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";298.0;308.7;1536;39.6;99;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"M";298.4;309.2;1399;45.2;125;"0";0.9906552279830835;0.009344772016916983;"0";"MONITOR"
"L";298.5;309.3;1570;40.1;131;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";298.5;309.3;1552;36.8;133;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.6;309.4;1471;48.0;141;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";298.6;309.4;1375;55.4;145;"0";0.9645674987064855;0.035432501293514294;"0";"MONITOR"
"L";298.6;309.4;1698;33.2;147;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";298.7;309.5;1446;40.0;160;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";298.8;309.6;1693;33.3;170;"0";0.9906161173481043;0.009383882651896231;"0";"MONITOR"
"L";298.9;309.6;1663;33.7;195;"0";0.988924308515047;0.011075691484953363;"0";"MONITOR"
"L";298.9;309.6;1583;39.8;202;"0";0.9811281809304448;0.018871819069555585;"0";"MONITOR"
"M";298.9;309.6;1567;34.5;204;"0";0.9766477547227548;0.023352245277245984;"0";"MONITOR"
"L";298.9;309.7;1407;41.9;207;"0";0.9702287927501849;0.029771207249815416;"0";"MONITOR"
"M";299.0;309.7;1489;40.7;212;"0";0.9652510191958753;0.034748980804125265;"0";"MONITOR"
"L";299.1;309.9;1586;36.6;215;"0";0.9527784312228259;0.047221568777174434;"0";"SCHEDULE"
"H";299.3;310.4;1548;41.6;25;"0";0.9906140906943149;0.009385909305685442;"0";"MONITOR"
"L";299.3;310.5;1505;38.8;30;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";299.2;310.4;1502;39.8;34;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";299.0;310.1;1416;45.9;47;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.0;310.2;1682;28.8;49;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";299.0;310.2;1657;32.3;64;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";299.1;310.3;1411;42.1;74;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.1;310.3;1459;46.7;84;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.3;310.5;1818;26.0;102;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";299.3;310.6;1457;42.1;104;"0";0.989574774276138;0.010425225723862444;"0";"MONITOR"
"M";299.4;310.8;1628;40.2;111;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"M";299.5;310.9;1378;48.7;119;"0";0.9664973909457839;0.03350260905421639;"0";"MONITOR"
"L";299.6;311.1;1679;30.7;129;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";299.6;311.1;1649;33.8;133;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"M";299.3;310.8;1523;40.9;141;"0";0.989574774276138;0.010425225723862444;"0";"MONITOR"
"L";299.3;310.7;1495;39.2;144;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.5;310.9;1496;38.5;162;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.6;310.9;1853;26.3;166;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";299.8;311.1;1763;25.5;171;"0";0.9902740943413313;0.009725905658669189;"0";"MONITOR"
"L";299.8;311.1;1820;24.9;174;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"L";299.7;310.9;1384;48.2;188;"0";0.9886501996112497;0.011349800388750633;"0";"MONITOR"
"M";299.7;310.8;1405;47.6;192;"0";0.9901442231668465;0.00985577683315419;"0";"MONITOR"
"L";299.7;310.9;1491;40.1;195;"0";0.9887104518902429;0.011289548109757495;"0";"MONITOR"
"L";299.3;310.5;1529;41.3;17;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.4;310.6;1348;54.5;22;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"H";299.3;310.4;1510;45.5;27;"0";0.9906140906943149;0.009385909305685442;"0";"MONITOR"
"L";299.2;310.4;1379;46.8;39;"0";0.963193857208116;0.03680614279188407;"0";"MONITOR"
