Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
L,300.3,311.7,1365,53.3,113,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
M,300.1,311.3,1518,40.2,130,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
M,300.1,311.3,1523,34.1,135,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
H,300.2,311.4,1506,36.1,141,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
L,300.3,311.7,1635,31.8,156,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.3,311.7,1707,33.6,158,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
H,300.3,311.7,1655,29.9,193,0,0.9902726158313576,0.0097273841686428,0,0.0097273841686428,MONITOR,175.0929150355704,175.0929150355704,304.8636920843214,598.0545231662715
L,300.5,311.9,1511,41.8,205,0,0.9750989331435926,0.0249010668564078,0,0.0249010668564078,SCHEDULE,312.4505334282039,448.21920341534036,312.4505334282039,595.0197866287184
M,300.4,311.9,1335,58.3,9,0,0.9613977103530224,0.0386022896469778,0,0.0386022896469778,SCHEDULE,319.3011448234889,694.8412136456004,319.3011448234889,592.2795420706044
L,300.3,311.7,1445,47.3,15,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.2,311.6,1999,21.0,19,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.2,311.6,1529,35.5,21,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.1,311.5,1343,46.2,28,0,0.962682822893846,0.0373171771061542,0,0.0373171771061542,SCHEDULE,318.6585885530771,671.7091879107755,318.6585885530771,592.5365645787691
L,300.1,311.3,1470,45.2,40,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.0,311.2,1418,47.3,60,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.3,311.5,1528,40.9,76,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.2,311.4,1891,22.6,86,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.2,311.4,1495,43.6,95,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.2,311.3,1491,37.3,102,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.3,311.3,1332,60.5,112,0,0.952127668550626,0.0478723314493738,0,0.0478723314493738,SCHEDULE,323.93616572468693,861.7019660887283,323.93616572468693,590.4255337101253
L,300.3,311.1,1388,49.4,128,0,0.988879433699707,0.0111205663002932,0,0.0111205663002932,MONITOR,200.17019340527762,200.17019340527762,305.56028315014663,597.7758867399414
M,300.3,311.1,1350,58.7,130,0,0.9615866186669306,0.0384133813330695,0,0.0384133813330695,SCHEDULE,319.2066906665347,691.440863995251,319.2066906665347,592.317323733386
M,300.4,311.2,1831,23.4,133,0,0.9902740943413312,0.0097259056586691,0,0.0097259056586691,MONITOR,175.0663018560438,175.0663018560438,304.8629528293345,598.0548188682661
L,300.2,311.0,1627,33.7,147,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.2,311.0,1255,71.8,149,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0
H,300.2,311.0,1777,27.5,151,0,0.9905427424941642,0.009457257505836,0,0.009457257505836,MONITOR,170.230635105048,170.230635105048,304.728628752918,598.1085484988328
L,300.4,311.1,1487,37.4,162,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.3,311.1,1477,44.2,166,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.4,311.2,1436,56.8,173,0,0.988746231208336,0.0112537687916642,0,0.0112537687916642,MONITOR,202.5678382499556,202.5678382499556,305.62688439583206,597.7492462416672
L,300.3,311.1,1480,46.6,185,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.4,311.1,1397,50.8,189,0,0.9885379588367496,0.0114620411632506,0,0.0114620411632506,MONITOR,206.3167409385108,206.3167409385108,305.73102058162533,597.70759176735
L,300.4,311.1,1405,54.1,193,0,0.9887104518902428,0.0112895481097574,0,0.0112895481097574,MONITOR,203.21186597563317,203.21186597563317,305.6447740548787,597.7420903780485
L,300.4,311.1,2013,20.1,195,0,0.9886391036900922,0.0113608963099081,0,0.0113608963099081,MONITOR,204.4961335783458,204.4961335783458,305.68044815495404,597.7278207380184
L,300.4,311.3,1639,34.6,24,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.4,311.3,1350,56.5,31,0,0.9615866186669306,0.0384133813330695,0,0.0384133813330695,SCHEDULE,319.2066906665347,691.440863995251,319.2066906665347,592.317323733386
L,300.5,311.4,1642,27.1,37,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.5,311.3,1490,41.8,39,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.5,311.3,1475,46.3,49,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.5,311.4,1442,47.0,53,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.5,311.4,1556,45.3,58,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.5,311.4,1312,51.4,60,0,0.9612656057143508,0.0387343942856494,0,0.0387343942856494,SCHEDULE,319.36719714282475,697.2190971416892,319.36719714282475,592.2531211428702
M,300.6,311.6,1473,31.5,69,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.6,311.7,1507,45.5,74,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
H,300.5,311.6,1351,53.5,78,0,0.9613240452128692,0.0386759547871307,0,0.0386759547871307,SCHEDULE,319.3379773935653,696.1671861683526,319.3379773935653,592.2648090425738
L,300.5,311.6,1534,37.7,90,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.4,311.5,1441,44.6,96,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
H,300.4,311.4,1445,52.4,105,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
L,300.5,311.5,1661,35.9,110,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.4,311.4,1936,23.9,131,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.4,311.4,1552,28.8,135,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.3,311.4,1343,57.7,142,0,0.9575986411987744,0.0424013588012255,0,0.0424013588012255,SCHEDULE,321.2006794006127,763.224458422059,321.2006794006127,591.5197282397548
L,300.3,311.4,1346,51.1,147,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
M,300.4,311.6,1359,55.4,160,0,0.9615866186669306,0.0384133813330695,0,0.0384133813330695,SCHEDULE,319.2066906665347,691.440863995251,319.2066906665347,592.317323733386
M,300.5,311.6,1246,52.9,165,0,0.9499356607721224,0.0500643392278775,0,0.0500643392278775,SCHEDULE,325.0321696139388,901.158106101795,325.0321696139388,589.9871321544246
M,300.5,311.6,1658,30.4,170,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.5,311.6,1385,54.8,173,0,0.988642095883535,0.0113579041164653,0,0.0113579041164653,MONITOR,204.4422740963754,204.4422740963754,305.67895205823265,597.7284191767069
M,300.6,311.7,1424,50.8,182,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.7,311.8,1336,58.4,189,1,0.9572571663358168,0.0427428336641829,0,0.0427428336641829,SCHEDULE,321.3714168320914,769.3710059552922,321.3714168320914,591.4514332671635
L,300.5,311.6,1525,37.6,191,0,0.9887023481625282,0.0112976518374722,0,0.0112976518374722,MONITOR,203.3577330744996,203.3577330744996,305.64882591873607,597.7404696325056
M,300.5,311.6,1456,51.1,193,0,0.9901361194391316,0.0098638805608689,0,0.0098638805608689,MONITOR,177.5498500956402,177.5498500956402,304.9319402804344,598.0272238878262
M,300.5,311.7,2141,17.2,196,0,0.9889749039225428,0.0110250960774578,0,0.0110250960774578,MONITOR,198.4517293942404,198.4517293942404,305.5125480387289,597.7949807845084
M,300.5,311.6,1476,39.1,199,0,0.989735692630608,0.0102643073693927,0,0.0102643073693927,MONITOR,184.75753264906862,184.75753264906862,305.13215368469633,597.9471385261214
L,300.5,311.6,1509,47.2,202,0,0.981200726036312,0.0187992739636885,0,0.0187992739636885,SCHEDULE,309.39963698184425,338.386931346393,309.39963698184425,596.2401452072623
L,300.5,311.6,1447,45.4,204,0,0.9759836203483024,0.0240163796516978,0,0.0240163796516978,SCHEDULE,312.00818982584894,432.2948337305604,312.00818982584894,595.1967240696605
L,300.6,311.7,1428,52.6,208,0,0.9027229702978592,0.0972770297021406,0,0.0972770297021406,SCHEDULE,348.63851485107034,1750.9865346385307,348.63851485107034,580.544594059572
M,300.7,311.8,1407,42.4,224,0,0.9488289992636796,0.0511710007363206,0,0.0511710007363206,SCHEDULE,325.5855003681603,921.0780132537709,325.5855003681603,589.7657998527359
M,300.7,311.7,2097,18.9,232,1,0.7975174509258727,0.2024825490741275,0,0.2024825490741275,SCHEDULE,401.24127453706376,3644.685883334295,401.24127453706376,559.5034901851744
M,300.5,311.5,1370,56.1,7,0,0.9584547505350623,0.0415452494649376,0,0.0415452494649376,SCHEDULE,320.7726247324688,747.8144903688768,320.7726247324688,591.6909501070124
H,300.5,311.6,1506,36.2,10,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
L,300.6,311.7,1488,47.7,22,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.7,311.5,1441,40.6,33,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.5,311.5,1708,31.2,57,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
L,300.4,311.4,1309,55.5,71,0,0.9549723544904613,0.0450276455095385,0,0.0450276455095385,SCHEDULE,322.51382275476925,810.497619171693,322.51382275476925,590.9944708980923
H,300.6,311.7,1427,44.6,87,0,0.9905442585715384,0.0094557414284619,0,0.0094557414284619,MONITOR,170.2033457123142,170.2033457123142,304.72787071423096,598.1088517143077
M,300.7,311.9,1657,30.9,116,0,0.990573748148243,0.0094262518517576,0,0.0094262518517576,MONITOR,169.6725333316368,169.6725333316368,304.7131259258788,598.1147496296485
H,300.7,311.9,1329,59.2,121,0,0.9582210254917104,0.0417789745082895,0,0.0417789745082895,SCHEDULE,320.88948725414474,752.021541149211,320.88948725414474,591.644205098342
L,300.6,312.0,1430,42.7,130,0,0.9893558232920854,0.010644176707915,0,0.010644176707915,MONITOR,191.59518074246998,191.59518074246998,305.3220883539575,597.871164658417
L,300.6,312.0,1406,55.1,136,0,0.9893558232920854,0.010644176707915,0,0.010644176707915,MONITOR,191.59518074246998,191.59518074246998,305.3220883539575,597.871164658417
H,300.6,312.1,1354,46.9,138,0,0.9636436691462852,0.0363563308537144,0,0.0363563308537144,SCHEDULE,318.1781654268572,654.4139553668591,318.1781654268572,592.7287338292572
M,300.5,312.0,1263,60.8,146,0,0.9386070834707616,0.0613929165292382,0,0.0613929165292382,SCHEDULE,330.6964582646191,1105.0724975262876,330.6964582646191,587.7214166941524
L,300.5,312.0,1478,39.0,153,0,0.9893558232920854,0.010644176707915,0,0.010644176707915,MONITOR,191.59518074246998,191.59518074246998,305.3220883539575,597.871164658417
L,300.5,311.9,1710,28.4,158,0,0.9890686286714888,0.0109313713285116,0,0.0109313713285116,MONITOR,196.7646839132088,196.7646839132088,305.46568566425583,597.8137257342977
L,300.4,311.7,1515,47.4,170,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.4,311.7,1444,51.2,174,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
M,300.5,311.8,1591,42.0,182,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
M,300.4,311.7,1478,39.9,185,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.5,311.8,1368,57.9,191,1,0.9572571663358168,0.0427428336641829,0,0.0427428336641829,SCHEDULE,321.3714168320914,769.3710059552922,321.3714168320914,591.4514332671635
M,300.3,311.7,1723,28.3,193,0,0.989932619478374,0.0100673805216266,0,0.0100673805216266,MONITOR,181.2128493892788,181.2128493892788,305.03369026081333,597.9865238956747
H,300.3,311.6,1427,56.2,8,0,0.9878414901126816,0.0121585098873186,0,0.0121585098873186,MONITOR,218.8531779717348,218.8531779717348,306.0792549436593,597.5682980225363
L,300.3,311.4,1318,52.7,13,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
M,300.2,311.4,1960,20.9,20,0,0.9904222424894794,0.009577757510521,0,0.009577757510521,MONITOR,172.399635189378,172.399635189378,304.78887875526044,598.0844484978958
L,300.3,311.5,1548,32.2,25,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.3,311.4,1759,24.8,34,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.3,311.5,1634,31.9,36,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.4,311.6,1517,39.0,45,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.5,311.7,1811,26.8,47,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
L,300.4,311.6,1815,23.5,49,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
L,300.4,311.7,1513,40.0,51,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.2,311.5,1383,42.1,60,0,0.9886501996112496,0.0113498003887506,0,0.0113498003887506,MONITOR,204.2964069975108,204.2964069975108,305.6749001943753,597.73003992225
L,300.3,311.5,1378,47.5,64,0,0.9617189047955766,0.0382810952044234,0,0.0382810952044234,SCHEDULE,319.1405476022117,689.0597136796213,319.1405476022117,592.3437809591154
H,300.1,311.4,1485,40.4,75,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
L,300.1,311.5,1454,52.4,90,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.0,311.4,1476,39.0,92,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.0,311.4,1374,41.9,96,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
M,299.9,311.4,1480,44.9,108,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.0,311.5,1349,48.6,113,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,300.1,311.5,2218,17.0,123,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
M,300.0,311.4,1466,39.0,125,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
M,299.9,311.3,1703,28.4,134,0,0.9902740943413312,0.0097259056586691,0,0.0097259056586691,MONITOR,175.0663018560438,175.0663018560438,304.8629528293345,598.0548188682661
L,299.8,311.2,1369,46.2,146,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
